sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
17508,0.0,0.0,0.09376526,0.21833801,0.22671509,0.059127808,0.39779663,0.00012207031000000001,0.0012664795,0.0028686523
17509,0.0,0.0,0.09043884,0.37858582,0.19410706,0.119140625,0.21704102,0.0001373291,3.0517577999999997e-05,0.0005187988
17510,0.0,0.0,0.054779053,0.40428162,0.13468933,0.122421265,0.2821808,0.00018310547,0.0,0.0014648438
17511,0.0,0.0,0.12313843,0.20066833,0.25024414,0.07676697,0.34172058,0.00030517577999999995,0.0035858153999999997,0.0035705565999999997
17512,0.0,0.0,0.35522459999999995,0.23043823,0.12960815,0.09486389,0.18731689999999998,0.00018310547,0.00038146972999999996,0.0019836426
17513,0.0,0.0,0.078323364,0.18803406,0.23947144,0.005783081,0.4801178,1.5258788999999999e-05,0.0,0.008255005
17514,0.0,0.0,0.25604248,0.380661,0.11071777,0.06341553,0.18682861,0.0,0.0,0.0023345947
17515,0.0,0.0,0.04566955599999999,0.46420288,0.09446716,0.12815857,0.2640686,0.0007629394500000001,0.0,0.002670288
17516,0.0,0.0,0.07675171,0.31320190000000003,0.097854614,0.2655487,0.21884155,0.0024108887,0.017074585,0.00831604
17517,0.0,0.0,0.080718994,0.31430054,0.100616455,0.106781006,0.36709595,0.006790160999999999,0.011123657,0.012573242
17518,0.0,0.0,0.025314331000000002,0.16064453,0.2600708,0.20176697,0.35214233,6.1035155999999994e-05,0.0,0.0
17519,0.0,0.0,0.0010986328,0.04234314,0.46279907,0.38267517,0.11108398400000001,0.0,0.0,0.0
17520,0.0,0.0,4.5776367e-05,0.0,0.34103394,0.62535095,0.033218384,1.5258788999999999e-05,0.0,0.00033569336000000005
17521,0.0,0.0,0.053833007999999995,0.022201538,0.31671143,0.5179291,0.08921814,1.5258788999999999e-05,0.0,9.1552734e-05
17522,0.0,0.0,0.06527709999999999,0.06384277,0.4288025,0.2715454,0.17053223,0.0,0.0,0.0
17523,0.0,0.0,0.0499115,0.07110596,0.36787415,0.28527832,0.22583008,0.0,0.0,0.0
17524,0.0,0.0,0.017532349,0.11306763,0.21853638,0.026397705,0.62286377,0.0008087158,0.0006256103500000001,0.00016784668000000003
17525,0.0,0.0,0.064468384,0.17713928,0.20983887,0.17424011,0.32461548,0.0009307861300000001,1.5258788999999999e-05,0.04875183
17526,0.0,0.0,0.07713318,0.38250732,0.11013794,0.06694031,0.34387207,0.0,0.0,0.01940918
17527,0.0,0.0,0.15864563,0.5167999,0.10838318,0.030792236,0.18525696,0.0,0.0,0.00012207031000000001
17528,0.0,0.0,0.32359314,0.39875793,0.11943054,0.010635376,0.14401245,0.00033569336000000005,0.002090454,0.0011444092
17529,0.0,0.0,0.27642822,0.41067505,0.09738159,0.057876587,0.15684510000000002,0.00038146972999999996,0.00021362305000000001,0.00019836426
17530,0.0,0.0,0.23620605,0.16793823,0.23423767,0.13587952,0.22544861,0.0,0.0,0.000289917
17531,0.0,0.0,0.02243042,0.14167786,0.42086792,0.15673828,0.25579834,0.0,0.0,0.0024871826
17532,0.0,0.0,0.02319336,0.16183472,0.27061462,0.25556946,0.28819275,0.0005645752,3.0517577999999997e-05,0.0
17533,0.0,0.0,0.16880798,0.093566895,0.212677,0.21231079,0.18341064,0.004776000999999999,1.5258788999999999e-05,0.124435425
17534,0.0,0.0,0.023025512999999997,0.20928955,0.15312195,0.023284912,0.19636536,0.011413574,0.0,0.38349915
17535,0.0,0.0,0.016021729,0.1298523,0.29234314,0.039031982,0.5215149,0.0011444092,9.1552734e-05,0.0
17536,0.0,0.0,0.061569214000000004,0.40380859999999996,0.04866028,0.0064544680000000005,0.12716675,0.014389038,0.0,0.33795166
17537,0.0,0.0,0.011077881000000001,0.32446290000000005,0.11186218,0.046524048,0.17424011,0.010055541999999999,0.0,0.32177734
17538,0.0,0.0,0.17715454,0.27011108,0.06967163,0.11924744,0.061904907,0.021697998,0.00010681152,0.28010559999999995
17539,0.0,0.0,0.24725342,0.12287903,0.119140625,0.11489868,0.12185669,0.009735107,0.0,0.26423645
17540,0.0,0.0,0.07620239,0.16343689,0.2204895,0.12736511,0.1554718,0.016937256,0.000289917,0.23980713
17541,0.0,0.0,0.032669067,0.15310669,0.17407227,0.14356995,0.31253052,0.00010681152,3.0517577999999997e-05,0.18391418
17542,0.0,0.0,0.03831482,0.21516418,0.3362732,0.07661438,0.33363342,0.0,0.0,0.0
17543,0.0,0.0,0.05328369,0.30200195,0.26930237,0.018417358,0.3568573,0.0001373291,0.0,0.0
17544,0.0,0.0,0.062561035,0.28129578,0.21902466,0.06619263,0.37062073,0.0,7.6293945e-05,0.00022888183999999998
17545,0.0,0.0,0.06869507,0.5077362,0.13377379999999997,0.036392212,0.25163270000000004,0.00016784668000000003,0.00021362305000000001,0.0013885498
17546,0.0,0.0,0.01737976,0.07841492,0.2645111,0.027450562,0.6030426,0.0029754639,0.0006866455,0.0055389404
17547,0.0,0.0,0.113204956,0.355011,0.1373291,0.08770752,0.30433655,0.00012207031000000001,0.0007171631,0.0015716553
17548,0.0,0.0,0.24299622,0.3341217,0.10180664,0.11833191,0.2024231,1.5258788999999999e-05,0.0002593994,4.5776367e-05
17549,0.0,0.0,0.11061096,0.2919159,0.14526367,0.23538208,0.21682739999999998,0.0,0.0,0.0
17550,0.0,0.0,0.01751709,0.31593323,0.31445312,0.19146729,0.1600647,0.0,0.000289917,0.0002746582
17551,0.0,0.0,0.2972107,0.22076416,0.18240356,0.09669495,0.19772339,0.00021362305000000001,0.0018157959,0.0031738281
17552,0.0,0.0,0.25550842,0.16386414,0.10916138,0.053100586,0.40460205,0.00042724610000000003,0.00819397,0.005142212
17553,0.0,0.0,0.0728302,0.20091248,0.25805664,0.06774902,0.39630127,0.00016784668000000003,0.0015106201,0.0024719238
17554,0.0,0.0,0.061813354,0.36660767,0.19956970000000002,0.12983704,0.24206543,0.00010681152,0.0,0.0
17555,0.0,0.0,0.057998657,0.45484924,0.12509155,0.12638855,0.23451233,0.00021362305000000001,0.0007019042999999999,0.00024414062000000002
17556,0.0,0.0,0.11503601,0.23687744,0.22566223,0.059280396,0.35723877,0.0005645752,0.0005645752,0.004776000999999999
17557,0.0,0.0,0.044189453,0.16560364,0.24967957,0.023834229,0.50364685,0.0047912598,0.001083374,0.0071716309999999995
17558,0.0,0.0,0.34973145,0.10450745,0.17253113,0.08256531,0.28556824,0.00045776367,0.0005493164,0.0040893555
17559,0.0,0.0,0.28060913,0.22395325,0.17459106,0.12527466,0.18952942,0.00015258788999999998,0.002166748,0.0037231445
17560,0.0,0.0,0.036132812,0.36669922,0.15930176,0.28559875,0.14575195,0.0030364990000000002,0.0001373291,0.0033416747999999996
17561,0.0,0.0,0.013320923,0.31820679999999996,0.13276672,0.27722168,0.2519989,0.00032043457000000003,0.00047302246,0.005691528299999999
17562,0.0,0.0,0.03491211,0.27792358,0.13438416,0.14840698,0.38938904,0.00541687,1.5258788999999999e-05,0.009552001999999999
17563,0.0,0.0,0.014160156,0.19337463,0.22377014,0.24340820000000005,0.32026672,0.0045928955,0.0,0.00042724610000000003
17564,0.0,0.0,0.00010681152,0.05064392,0.49787903,0.38447570000000003,0.06689453,0.0,0.0,0.0
17565,0.0,0.0,0.00091552734,0.0014953613,0.33454895,0.6577759,0.0038909912,0.00042724610000000003,0.0,0.0009460449
17566,0.0,0.0,0.04057312,0.014892578,0.42720032,0.47138977,0.04437256,0.00041198730000000005,0.0,0.001159668
17567,0.0,0.0,0.012130736999999999,0.015960693,0.502655,0.30110168,0.16792297,0.0,0.0,0.00022888183999999998
17568,0.0,0.0,0.04849243,0.5074005,0.063797,0.0,0.37753296,0.0027770996,0.0,0.0
17569,0.0,0.0,0.0064086914,0.0018005370999999999,0.40922546,0.42228699999999997,0.16027832,0.0,0.0,0.0
17570,0.0,0.0,0.14822388,0.24739075,0.09237671,0.006011963,0.47564697,0.027175902999999998,0.0031738281,0.0
17571,0.0,0.0,0.019195557,0.64253235,0.16769409,0.09291077,0.07766724,0.0,0.0,0.0
17572,0.0,0.0,0.021591187,0.25740050000000003,0.22090149,0.02520752,0.46734620000000004,0.005935669,0.00018310547,0.0014343262
17573,0.0,0.0,0.006698608399999999,0.17878723,0.24871826,0.10458374,0.3887329,0.014007568,0.0,0.05847168
17574,0.0,0.0,0.049118042,0.35614014,0.18626404,0.065460205,0.22810364,0.025482177999999998,7.6293945e-05,0.08935547
17575,0.0,0.0,0.18392944,0.41920470000000004,0.07356262,0.0015106201,0.31645203,0.0008544922000000001,0.0019683838,0.0025177002
17576,0.0,0.0,0.36895752,0.32398987,0.06542969,0.0018005370999999999,0.23620605,6.1035155999999994e-05,0.0005950928,0.002960205
17577,0.0,0.0,0.23242188,0.21992493,0.20042420000000002,0.019958496000000003,0.32305908,0.0011901855,0.0030212402,0.0
17578,0.0,0.0,0.05859375,0.43782043,0.23741149999999997,0.048034667999999996,0.21498108,0.0020446776999999998,0.0011138916,0.0
17579,0.0,0.0,0.08203125,0.43811035,0.17640686,0.053131104000000005,0.24975586,0.00044250488,0.0,0.00012207031000000001
17580,0.0,0.0,0.25123596,0.13987732,0.28533936,0.074401855,0.23672485,0.010726929,6.1035155999999994e-05,0.0016326904000000001
17581,0.0,0.0,0.23838806,0.21583557,0.13040161,0.048812865999999996,0.33976746,0.022415161,0.00065612793,0.0037231445
17582,0.0,0.0,0.0063934326,0.68951416,0.058517455999999995,0.01687622,0.22761536,0.0008697510000000001,0.0,0.00021362305000000001
17583,0.0,0.0,0.26679993,0.22831726,0.09136963,0.0181427,0.38217163,0.0059051514,0.005737304699999999,0.0015563965
17584,0.0,0.0,0.31364440000000005,0.22628784,0.039901732999999995,0.012405395500000001,0.36657715,0.026916503999999997,0.013290405,0.0009765625
17585,0.0,0.0,0.14927673,0.43495178,0.059265137,0.005966186500000001,0.33979797,0.0061950684,9.1552734e-05,0.0044555664
17586,0.0,0.0,0.0667572,0.42729187,0.06227112,0.0053100586,0.417984,0.01663208,0.0012207030999999999,0.002532959
17587,0.0,0.0,0.04788208,0.45475770000000004,0.10801697,0.06724548,0.319458,0.0016632079999999998,0.0006713867,0.00030517577999999995
17588,0.0,0.0,0.054519653,0.2893219,0.21604920000000002,0.17492676,0.25956726,0.0009765625,0.00390625,0.0007324219
17589,0.0,0.0,0.23538208,0.22894287,0.22624207,0.097457886,0.20695496,0.0005340576,0.0010986328,0.0033874512
17590,0.0,0.0,0.26805115,0.22575378,0.18914795,0.054641724,0.25942993,0.00010681152,0.00024414062000000002,0.0026245116999999997
17591,0.0,0.0,0.05615234400000001,0.24827576,0.255188,0.10243225,0.33287048,0.00045776367,0.0,0.004623413
17592,0.0,0.0,0.054870605,0.31217957,0.23072815,0.08607483,0.31111145,0.0007629394500000001,0.0,0.004272461
17593,0.0,0.0,0.03552246,0.43234253,0.10977173,0.024520873999999998,0.39337158,0.0016479492000000002,6.1035155999999994e-05,0.0027618408
17594,0.0,0.0,0.159729,0.21528625,0.14572144,0.09202576,0.37309265,0.0068511963,0.0,0.007293701
17595,0.0,0.0,0.15075684,0.42745972,0.13798523,0.06175232,0.20954895,0.0026550293,0.0,0.009841919000000001
17596,0.0,0.0,0.0717926,0.2698822,0.20623779999999997,0.09199524,0.35513306,0.0015258789000000001,0.0,0.0034332275
17597,0.0,0.0,0.08164978,0.23078918,0.22662354,0.1264801,0.33003235,0.0022888184,0.0,0.0021362305
17598,0.0,0.0,0.068481445,0.29756165,0.21328735,0.08641052,0.32724000000000003,0.0012817383,0.00019836426,0.0055389404
17599,0.0,0.0,0.13125610000000001,0.399292,0.18605042,0.05619812,0.22132874,0.0015869141,0.0006103515599999999,0.0036773682
17600,0.0,0.0,0.096191406,0.35745240000000006,0.20935059,0.082229614,0.24787903,0.004257202,0.0,0.0026397705
17601,0.0,0.0,0.026779175,0.37493896,0.20291138,0.0697937,0.32362366,0.0014190674,0.00038146972999999996,0.00015258788999999998
17602,0.0,0.0,0.19926453,0.3031311,0.14414978,0.041229247999999996,0.31167603,0.0001373291,0.00033569336000000005,7.6293945e-05
17603,0.0,0.0,0.3597107,0.23828125,0.13116455,0.029586792,0.24009705,7.6293945e-05,0.0010528564,3.0517577999999997e-05
17604,0.0,0.0,0.03555298,0.09492493,0.3373413,0.28086853,0.20973206,0.010726929,0.030670166000000002,0.00018310547
17605,0.0,0.0,0.16526794,0.46072388,0.110183716,0.012008666999999999,0.25080872,0.00010681152,1.5258788999999999e-05,0.00088500977
17606,0.0,0.0,0.32537842,0.15466309,0.1483612,0.020065308,0.34489440000000005,0.00019836426,0.00091552734,0.0055236816
17607,0.0,0.0,0.061645507999999995,0.20608520000000002,0.26150513,0.060165405,0.39935303,0.0009765625,0.0002746582,0.009994507
17608,0.0,0.0,0.06517029,0.37783813,0.23524475,0.039993286,0.26699829999999997,0.008865356,0.00015258788999999998,0.005737304699999999
17609,0.0,0.0,0.08666992,0.39585876,0.23507689999999998,0.07057189999999999,0.19845581,0.0063171387,3.0517577999999997e-05,0.007019043000000001
17610,0.0,0.0,0.06871033,0.38565063,0.2340393,0.08390808,0.21772766,0.002319336,0.0,0.007644653299999999
17611,0.0,0.0,0.06512451,0.17089844,0.19802856,0.039352417,0.5222626,0.0026092529999999997,0.00050354004,0.0012207030999999999
17612,0.0,0.0,0.10736084,0.34890747,0.18399048,0.0181427,0.33757020000000004,0.0026550293,0.0001373291,0.0012359619
17613,0.0,0.0,0.03453064,0.37231445,0.1918335,0.028289795,0.35339355,0.01939392,4.5776367e-05,0.00019836426
17614,0.0,0.0,0.06852722,0.32724000000000003,0.14958191,0.046661377000000004,0.39668274,0.0074157715,4.5776367e-05,0.0038452148
17615,0.0,0.0,0.18666077,0.31921387,0.14477539,0.027114867999999997,0.28009033,0.012680054,0.004180908,0.025283813
17616,0.0,0.0,0.18572998,0.40283203,0.16659546,0.037200928,0.20288086,0.00039672852,0.0032348633000000003,0.0011291504
17617,0.0,0.0,0.47787476,0.25804138,0.10171509,0.018753052,0.11866760000000001,0.009490967,0.00048828125,0.014968872
17618,0.0,0.0,0.12979126,0.25575256,0.19664001,0.03137207,0.36972046,0.015274048,0.00021362305000000001,0.0012359619
17619,0.0,0.0,0.045043945,0.29476929999999996,0.22550964,0.06567383,0.35681152,0.011169433999999999,6.1035155999999994e-05,0.0009613037
17620,0.0,0.0,0.025039673,0.2266388,0.16003418,0.13102722,0.43789673,0.014129639,0.0011138916,0.004119873
17621,0.0,0.0,0.06309509,0.40287779999999995,0.14480591,0.048095703,0.33731079999999997,0.0033569335999999996,0.00019836426,0.0002593994
17622,0.0,0.0,0.052124023,0.38244629999999996,0.17720032,0.017211914,0.36935425,0.0015563965,4.5776367e-05,6.1035155999999994e-05
17623,0.0,0.0,0.044509888,0.48583984,0.15307617,0.02583313,0.28990173,0.0006713867,0.0,0.00016784668000000003
17624,0.0,0.0,0.08163452,0.43386840000000004,0.14906311,0.030929565,0.30267334,0.0016326904000000001,0.00019836426,0.0
17625,0.0,0.0,0.049865723,0.44718933,0.08358765,0.02456665,0.35635376,0.027053833,0.0,0.011383057
17626,0.0,0.0,0.07937622,0.24224854,0.24880981,0.14331055,0.28173828,0.0038604736,6.1035155999999994e-05,0.0005950928
17627,0.0,0.0,0.030288696,0.65823364,0.16265869,0.038116455,0.11029053,6.1035155999999994e-05,0.0,0.00035095214999999997
17628,0.0,0.0,0.068573,0.24577332,0.24029541,0.087677,0.35453796,0.0005493164,0.0010070800999999999,0.0015869141
17629,0.0,0.0,0.1375885,0.31297302,0.08729553,0.013763428000000001,0.44560242,0.0018463135,0.00088500977,4.5776367e-05
17630,0.0,0.0,0.21455383,0.31391907,0.10723877,0.04763794,0.30464172,0.010452270500000001,0.0006408691400000001,0.00091552734
17631,0.0,0.0,0.10308838,0.2598877,0.22128296,0.05784607,0.34994507,0.006225586,0.00021362305000000001,0.0015106201
17632,0.0,0.0,0.14637756,0.3099823,0.12876892,0.024398804,0.37364197,0.009307861,0.007369995,0.00015258788999999998
17633,0.0,0.0,0.20239258,0.35383606,0.053207397000000003,0.0021514893,0.37794495,0.004333496,0.0061340330000000005,0.0
17634,0.0,0.0,0.17140198,0.4529724,0.0660553,0.004928589000000001,0.30099487,0.00018310547,0.0032806396000000003,0.00018310547
17635,0.0,0.0,0.08155823,0.34326172,0.18458557,0.031402587999999995,0.35810852,0.0010681152,0.0,1.5258788999999999e-05
17636,0.0,0.0,0.09779358,0.21113586,0.337265,0.09677124,0.25657654,0.00012207031000000001,0.0,0.00033569336000000005
17637,0.0,0.0,0.10160828,0.20547485,0.26348877,0.24304199,0.18125916,0.00022888183999999998,0.0,0.0048980713
17638,0.0,0.0,0.03286743,0.5278473000000001,0.10496521,0.011917114,0.32235718,4.5776367e-05,0.0,0.0
17639,0.0,0.0,0.05543518,0.20823670000000002,0.18896484,0.33332825,0.20574951,0.0012512207000000002,0.0024719238,0.004562378
17640,0.0,0.0,0.06472778,0.11909485,0.31916809999999995,0.13899231,0.35650635,0.0,0.0,0.0015106201
17641,0.0,0.0,0.057373047,0.36431885,0.2074585,0.13575745,0.23194885,0.00016784668000000003,0.0,0.0029754639
17642,0.0,0.0,0.085235596,0.22503662,0.22583008,0.12350464,0.33906555,0.0012359619,0.0,9.1552734e-05
17643,0.0,0.0,0.42866516,0.13684082,0.15475464,0.05407715,0.22169495,7.6293945e-05,0.0016326904000000001,0.0022583008
17644,0.0,0.0,0.25419617,0.26608276,0.127594,0.050704955999999995,0.289505,0.0054626465,0.0033416747999999996,0.003112793
17645,0.0,0.0,0.019882201999999998,0.49967957,0.17321777,0.035308837999999995,0.26870728,0.0012054442999999998,0.0,0.0019989014
17646,0.0,0.0,0.099105835,0.40924072,0.17375183,0.044448852999999997,0.27146912,0.0006713867,0.00021362305000000001,0.0010986328
17647,0.0,0.0,0.083984375,0.30596924,0.20812988,0.09295654,0.30740356,0.0011444092,0.00038146972999999996,3.0517577999999997e-05
17648,0.0,0.0,0.12852478,0.18377686,0.21972656,0.068740845,0.3956604,0.00015258788999999998,0.0010986328,0.002319336
17649,0.0,0.0,0.03173828,0.36587524,0.12460327,0.05177307,0.42384338,0.0019989014,0.00016784668000000003,0.0
17650,0.0,0.0,0.36473083,0.17285156,0.16171265,0.06468201,0.23190308,0.000289917,0.0031280518,0.0007019042999999999
17651,0.0,0.0,0.22819519,0.35456848,0.17884827,0.07772827,0.15675354,0.000289917,0.0018157959,0.0018005370999999999
17652,0.0,0.0,0.15515137,0.41462708,0.16189575,0.050338745,0.20602417,0.0013885498,1.5258788999999999e-05,0.010559082
17653,0.0,0.0,0.10783386,0.3425293,0.25186157,0.06871033,0.21649169999999998,0.0071716309999999995,0.00042724610000000003,0.0049743652
17654,0.0,0.0,0.17997742,0.38511658,0.15325928,0.05130005,0.22573853,0.0019378662,0.00021362305000000001,0.002456665
17655,0.0,0.0,0.20668029999999998,0.35458374,0.16416931,0.059814453,0.21066284,0.0013122559,0.00018310547,0.0025939941
17656,0.0,0.0,0.010177611999999999,0.11579895,0.12701416,0.032989502000000004,0.7078552,0.005661010699999999,0.00019836426,0.00030517577999999995
17657,0.0,0.0,0.14707947,0.24885559,0.15496826,0.019882201999999998,0.41099548,0.013763428000000001,0.0043792725,7.6293945e-05
17658,0.0,0.0,0.072143555,0.33631897,0.13327026,0.022766112999999998,0.40870667,0.016586304,0.009521484,0.0006866455
17659,0.0,0.0,0.08268738,0.37467957,0.11210632,0.011520386,0.39924622,0.018402099999999998,0.00042724610000000003,0.0009307861300000001
17660,0.0,0.0,0.08602905,0.39674377,0.27775574,0.08151245,0.15501404,0.0,0.0,0.0029449463
17661,0.0,0.0,0.07136536,0.30908203,0.11526489,0.0082092285,0.48396300000000003,0.0075531006,0.004272461,0.000289917
17662,0.0,0.0,0.120224,0.5122985999999999,0.11158752400000001,0.005630493,0.24163818,0.008285522,0.00021362305000000001,0.00012207031000000001
17663,0.0,0.0,0.078201294,0.45959473,0.12747192,0.05418396,0.27409363,0.0022583008,0.00022888183999999998,0.003967285
17664,0.0,0.0,0.08631897,0.19003296,0.18176270000000003,0.24269104,0.2896881,7.6293945e-05,3.0517577999999997e-05,0.009399414
17665,0.0,0.0,0.110809326,0.30018616,0.12573242,0.104141235,0.35475159999999994,0.0034942627000000004,0.0008087158,7.6293945e-05
17666,0.0,0.0,0.07698059,0.39953613,0.08409119,0.051956177,0.35935974,0.025924682999999997,0.0011901855,0.0009613037
17667,0.0,0.0,0.023483276,0.30841064,0.10725403,0.030334472999999997,0.48364258,0.031677246,0.0019226074,0.0132751465
17668,0.0,0.0,0.0118255615,0.3009491,0.15600586,0.060424805,0.4600067,0.0016784667999999998,0.0,0.009109497
17669,0.0,0.0,0.03804016,0.39846802,0.11268616,0.02079773,0.42637634,0.0036315918,0.0,0.0
17670,0.0,0.0,0.11312866,0.39756775,0.16004944,0.043945312,0.27818298,0.0026550293,0.0028533936,0.0016174316
17671,0.0,0.0,0.09934997599999999,0.47328186,0.25520325,0.039245605,0.12905884,0.0009613037,0.0006713867,0.0022277832
17672,0.0,0.0,0.18637085,0.34558105,0.17408752,0.047531128,0.24023438,0.0039978027,0.00035095214999999997,0.0018463135
17673,0.0,0.0,0.13516235,0.23219299999999998,0.24945068,0.06588745,0.30570984,0.008148193,0.000289917,0.0031585693
17674,0.0,0.0,0.13760376,0.20716858,0.1929779,0.03152466,0.42413329999999994,0.0048217773,0.00045776367,0.0013122559
17675,0.0,0.0,0.16723633,0.2521515,0.20074463,0.03981018,0.32902527,0.009262085,0.0010681152,0.0007019042999999999
17676,0.0,0.0,0.055648804,0.30067444,0.15583801,0.027313232000000003,0.43669128,0.021469116,0.00039672852,0.0019683838
17677,0.0,0.0,0.06121826,0.43681335,0.13908386,0.035110473999999996,0.31858826,0.0011749268,0.005661010699999999,0.0023498535
17678,0.0,0.0,0.11630249,0.41018677,0.13024902,0.02229309,0.30830383,0.009887695,0.0016174316,0.001159668
17679,0.0,0.0,0.07266235,0.48727417,0.12965393,0.05458069,0.24496460000000003,0.009384155,0.0009613037,0.0005187988
17680,0.0,0.0,0.053710938,0.42289734,0.14421082,0.16351318,0.19273376,0.021255492999999997,0.0008544922000000001,0.0008239746000000001
17681,0.0,0.0,0.0594635,0.22343445,0.18289185,0.026824951,0.49162292,0.01576233,0.0,0.0
17682,0.0,0.0,0.0099487305,0.64201355,0.14704895,0.0015563965,0.19865417,0.00045776367,0.0,0.00032043457000000003
17683,0.0,0.0,0.12644958,0.27313232,0.1902771,0.1373291,0.25376892,0.009719849000000001,0.00440979,0.00491333
17684,0.0,0.0,0.3394165,0.14593506,0.20600891,0.08988953,0.18112183,0.011795044,0.01675415,0.009078979499999999
17685,0.0,0.0,0.45384216,0.03892517,0.20117188,0.071136475,0.23423767,0.0,0.0006866455,0.0
17686,0.0,0.0,0.07420349,0.2220459,0.3520813,0.07350159,0.27490234,0.0032653809000000003,0.0,0.0
17687,0.0,0.0,0.08782959,0.19712829999999998,0.26837158,0.18913269,0.25706482,0.00047302246,0.0,0.0
17688,0.0,0.0,0.29681396,0.20295715,0.16502379999999997,0.09837341,0.23655700000000002,3.0517577999999997e-05,0.00024414062000000002,0.0
17689,0.0,0.0,0.1458435,0.26296997,0.121154785,0.033462524,0.43614197,0.00018310547,0.00022888183999999998,1.5258788999999999e-05
17690,0.0,0.0,0.028518677000000003,0.21109009,0.29737854,0.08807373,0.3740387,0.00041198730000000005,0.00019836426,0.000289917
17691,0.0,0.0,0.17512512,0.32849120000000004,0.16131592,0.04498291,0.28463745,0.0012054442999999998,0.0002746582,0.003967285
17692,0.0,0.0,0.17689514,0.36354065,0.15470886,0.048431395999999995,0.25352478,0.0018615723,0.00019836426,0.0008392333999999999
17693,0.0,0.0,0.04260254,0.61875916,0.05491638,0.026550293,0.24308777,0.012252808,0.0012207030999999999,0.0006103515599999999
17694,0.0,0.0,0.16719055,0.3118744,0.16458129999999999,0.08934021,0.26550293,0.00077819824,1.5258788999999999e-05,0.0007171631
17695,0.0,0.0,0.38131714,0.07524109,0.17924500000000002,0.11653137,0.2427063,0.00044250488,0.00036621094,0.0041503906
17696,0.0,0.0,0.20178223,0.22381592,0.20359802,0.08265686,0.28474426,0.0006866455,0.0,0.0027160645
17697,0.0,0.0,0.32980347,0.31130979999999997,0.15185547,0.021820067999999998,0.17127989999999998,0.0010223389,0.0001373291,0.012771606000000001
17698,0.0,0.0,0.16436768,0.32951355,0.19688416,0.03227234,0.23474121,0.0018005370999999999,0.0,0.040420532
17699,0.0,0.0,0.26449585,0.27186584,0.12098694,0.03213501,0.3006897,0.0024261475,0.0025024414000000004,0.0048980713
17700,0.0,0.0,0.32675170000000003,0.24151611,0.12583923,0.031295776000000004,0.2647705,0.0021820068,0.0027313232,0.00491333
17701,0.0,0.0,0.045333862,0.23486328,0.22959899999999997,0.15351868,0.33459473,0.0012359619,0.00033569336000000005,0.0005187988
17702,0.0,0.0,0.023803711,0.22213745,0.21746826,0.18408203,0.35220337,0.00030517577999999995,0.0,0.0
17703,0.0,0.0,0.0020446776999999998,0.11584473,0.21057129,0.14239502,0.5272826999999999,0.0017089844000000001,0.0,0.00015258788999999998
17704,0.0,0.0,0.057800292999999996,0.5094147,0.17778015,0.032485962,0.21231079,0.008575439,0.0001373291,0.0014953613
17705,0.0,0.0,0.008529663,0.22175598,0.23446655,0.06239319,0.47044373,0.0019683838,0.0,0.00044250488
17706,0.0,0.0,0.022781372,0.3109436,0.26107788,0.11659241,0.28515625,0.0028839111,0.00018310547,0.00038146972999999996
17707,0.0,0.0,0.013824463,0.55996704,0.10823059,0.014221191000000001,0.30053709999999995,0.0028533936,0.0,0.00036621094
17708,0.0,0.0,0.17347717,0.41076660000000004,0.07594299,0.017349243,0.31929016,0.0009460449,0.00047302246,0.0017547607
17709,0.0,0.0,0.34887695,0.39390564,0.095062256,0.022598267000000002,0.13505554,0.0009613037,0.0008392333999999999,0.0027008057
17710,0.0,0.0,0.15252686,0.40647888,0.12376404,0.035842896,0.26809692,0.010101318,0.0014190674,0.0017700195
17711,0.0,0.0,0.031326294,0.31585693,0.15536499,0.185318,0.28530884,0.023254395,0.00035095214999999997,0.0032196045
17712,0.0,0.0,0.011032104499999999,0.20944214,0.16749573,0.19429016,0.41233826,0.0046539307,0.0,0.0007476806599999999
17713,0.0,0.0,0.013534546000000001,0.35661316,0.115737915,0.116363525,0.39671326,0.0010375977,0.0,0.0
17714,0.0,0.0,0.04006958,0.22996521,0.18336487,0.031066895,0.5138397,0.0016937256,0.0,0.0
17715,0.0,0.0,0.055267334,0.13473510000000002,0.32728577,0.30395508,0.15733337,0.015411376999999999,0.0058288574,0.00018310547
17716,0.0,0.0,0.07330322,0.6203766,0.13775635,0.01675415,0.15118408,6.1035155999999994e-05,0.0005645752,0.0
17717,0.0,0.0,0.32299805,0.13362122,0.1464386,0.010696411000000001,0.37297058,0.0012054442999999998,0.007385254,0.0046844482
17718,0.0,0.0,0.5276184,0.24380493,0.09448242,0.009338379,0.12059021,1.5258788999999999e-05,0.0026245116999999997,0.0015258789000000001
17719,0.0,0.0,0.12249756,0.3098755,0.15080261,0.024017333999999998,0.38928223,0.0016784667999999998,9.1552734e-05,0.0017547607
17720,0.0,0.0,0.02961731,0.44786072,0.17253113,0.022064208999999998,0.32655334,0.0007934570299999999,0.0,0.000579834
17721,0.0,0.0,0.109191895,0.3866272,0.14292908,0.054473877000000004,0.30203247,0.0012207030999999999,0.0012969971,0.0022277832
17722,0.0,0.0,0.038131714,0.24752808,0.17033386,0.04664612,0.48521423,0.007232666,0.0,0.00491333
17723,0.0,0.0,0.064453125,0.37947083,0.16531372,0.060684204000000005,0.29870605,0.023132324,0.0008087158,0.0074310303000000005
